ID,Sales
T1201529,43819.5
T1201530,23794.65
T1201531,43666.5
T1201532,31412.13
T1201533,69394.38
T1201534,21349.83
T1201535,31412.13
T1201536,28734.75
T1201537,41985.12
T1201538,48677.49
T1201539,23794.65
T1201540,32859.57
T1201541,61474.14
T1201542,56841.06
T1201543,69394.38
T1201544,60011.55
T1201545,75497.49
T1201546,49752.96
T1201547,69656.7
T1201548,31164.48
T1201549,33172.44
T1201550,56390.7
T1201551,69656.7
T1201552,48719.91
T1201553,69656.7
T1201554,69394.38
T1201555,49501.71
T1201556,41985.12
T1201557,31412.13
T1201558,51009.48
T1201559,23967.24
T1201560,23794.65
T1201561,28734.75
T1201562,48719.91
T1201563,40095.6
T1201564,33172.44
T1201565,48719.91
T1201566,21349.83
T1201567,30675.27
T1201568,20718.03
T1201569,28383.54
T1201570,32223.36
T1201571,27639.09
T1201572,21349.83
T1201573,33172.44
T1201574,24080.79
T1201575,23702.19
T1201576,28383.54
T1201577,23913.36
T1201578,69656.7
T1201579,44674.05
T1201580,21349.83
T1201581,37338.06
T1201582,48677.49
T1201583,49561.2
T1201584,41268.66
T1201585,44184.75
T1201586,43666.5
T1201587,31412.13
T1201588,48677.49
T1201589,43106.7
T1201590,69394.38
T1201591,22838.04
T1201592,31164.48
T1201593,31164.48
T1201594,34981.92
T1201595,63226.38
T1201596,29457.18
T1201597,39559.08
T1201598,31164.48
T1201599,31164.48
T1201600,23913.36
T1201601,37180.35
T1201602,30675.27
T1201603,38877.39
T1201604,60011.55
T1201605,75497.49
T1201606,23958.06
T1201607,53633.46
T1201608,69656.7
T1201609,33172.44
T1201610,31412.13
T1201611,48719.91
T1201612,69656.7
T1201613,50853.96
T1201614,23958.06
T1201615,69656.7
T1201616,24080.79
T1201617,28734.75
T1201618,28383.54
T1201619,33172.44
T1201620,69656.7
T1201621,48677.49
T1201622,48671.16
T1201623,34782.54
T1201624,43666.5
T1201625,31164.48
T1201626,48677.49
T1201627,69656.7
T1201628,40836.75
T1201629,69394.38
T1201630,26598.33
T1201631,23794.65
T1201632,75497.49
T1201633,31164.48
T1201634,33172.44
T1201635,35357.79
T1201636,69656.7
T1201637,41565.27
T1201638,71063.07
T1201639,31164.48
T1201640,29457.18
T1201641,44184.75
T1201642,41985.12
T1201643,31164.48
T1201644,31412.13
T1201645,31164.48
T1201646,41059.17
T1201647,33172.44
T1201648,53633.46
T1201649,55807.89
T1201650,31412.13
T1201651,55467.75
T1201652,29457.18
T1201653,21643.53
T1201654,31412.13
T1201655,48671.16
T1201656,48677.49
T1201657,39559.08
T1201658,33172.44
T1201659,45432.24
T1201660,29031.12
T1201661,29031.12
T1201662,69394.38
T1201663,30675.27
T1201664,41059.17
T1201665,31164.48
T1201666,69656.7
T1201667,41985.12
T1201668,21643.53
T1201669,46589.19
T1201670,46589.19
T1201671,28734.75
T1201672,49561.2
T1201673,40189.77
T1201674,44674.05
T1201675,30675.27
T1201676,45609.3
T1201677,31412.13
T1201678,48719.91
T1201679,30675.27
T1201680,69656.7
T1201681,48719.91
T1201682,23771.22
T1201683,46589.19
T1201684,69656.7
T1201685,43666.5
T1201686,69394.38
T1201687,28245.42
T1201688,18714.66
T1201689,31412.13
T1201690,30675.27
T1201691,21643.53
T1201692,48719.91
T1201693,42418.62
T1201694,53519.61
T1201695,44184.75
T1201696,23702.19
T1201697,23254.44
T1201698,39559.08
T1201699,48719.91
T1201700,45142.11
T1201701,31164.48
T1201702,22940.34
T1201703,31412.13
T1201704,31164.48
T1201705,23702.19
T1201706,44674.05
T1201707,37719.69
T1201708,27250.17
T1201709,48719.91
T1201710,40553.79
T1201711,31412.13
T1201712,30675.27
T1201713,53633.46
T1201714,29457.18
T1201715,30675.27
T1201716,44184.75
T1201717,23702.19
T1201718,29457.18
T1201719,29382.66
T1201720,38117.13
T1201721,24080.79
T1201722,48677.49
T1201723,49501.71
T1201724,33172.44
T1201725,23958.06
T1201726,23702.19
T1201727,18714.66
T1201728,48677.49
T1201729,34928.16
T1201730,44940.99
T1201731,33172.44
T1201732,68024.97
T1201733,28383.54
T1201734,69394.38
T1201735,21643.53
T1201736,45609.3
T1201737,18714.66
T1201738,48719.91
T1201739,75497.49
T1201740,40095.6
T1201741,31164.48
T1201742,23967.24
T1201743,30675.27
T1201744,43666.5
T1201745,29481.45
T1201746,28734.75
T1201747,45609.3
T1201748,33172.44
T1201749,23958.06
T1201750,31412.13
T1201751,48719.91
T1201752,22838.04
T1201753,47425.74
T1201754,21643.53
T1201755,69394.38
T1201756,29457.18
T1201757,33172.44
T1201758,69656.7
T1201759,48677.49
T1201760,36303.03
T1201761,49561.2
T1201762,44184.75
T1201763,22940.34
T1201764,31164.48
T1201765,23964.0
T1201766,33172.44
T1201767,23702.19
T1201768,32694.03
T1201769,20718.03
T1201770,43106.7
T1201771,24021.09
T1201772,23967.24
T1201773,31498.86
T1201774,48719.91
T1201775,38351.67
T1201776,25009.29
T1201777,43106.7
T1201778,44184.75
T1201779,30675.27
T1201780,29457.18
T1201781,31164.48
T1201782,31412.13
T1201783,28245.42
T1201784,48719.91
T1201785,31412.13
T1201786,28245.42
T1201787,47425.74
T1201788,46589.19
T1201789,29211.21
T1201790,40368.45
T1201791,69394.38
T1201792,69656.7
T1201793,48677.49
T1201794,69656.7
T1201795,29457.18
T1201796,55040.76
T1201797,41985.12
T1201798,27427.8
T1201799,23913.36
T1201800,39680.25
T1201801,31412.13
T1201802,28734.75
T1201803,33172.44
T1201804,31412.13
T1201805,18714.66
T1201806,69656.7
T1201807,41985.12
T1201808,69656.7
T1201809,21349.83
T1201810,33172.44
T1201811,48719.91
T1201812,33172.44
T1201813,21643.53
T1201814,42964.77
T1201815,53633.46
T1201816,39559.08
T1201817,53213.64
T1201818,39559.08
T1201819,45609.3
T1201820,40368.45
T1201821,48719.91
T1201822,23967.24
T1201823,69656.7
T1201824,28383.54
T1201825,30675.27
T1201826,31164.48
T1201827,31164.48
T1201828,31412.13
T1201829,49501.71
T1201830,51009.48
T1201831,22838.04
T1201832,43666.5
T1201833,50579.43
T1201834,23702.19
T1201835,42418.62
T1201836,48719.91
T1201837,24080.79
T1201838,28383.54
T1201839,49501.71
T1201840,28383.54
T1201841,69394.38
T1201842,30675.27
T1201843,28245.42
T1201844,31412.13
T1201845,51009.48
T1201846,31766.19
T1201847,41778.21
T1201848,31086.84
T1201849,39009.63
T1201850,43967.61
T1201851,35964.3
T1201852,44920.23
T1201853,24690.84
T1201854,29696.94
T1201855,23243.7
T1201856,23711.88
T1201857,37758.48
T1201858,31086.84
T1201859,44920.23
T1201860,21505.14
T1201861,30806.52
T1201862,69782.7
T1201863,47058.33
T1201864,29607.0
T1201865,42555.99
T1201866,33128.31
T1201867,47248.8
T1201868,46240.26
T1201869,34424.34
T1201870,23993.13
T1201871,29696.94
T1201872,41892.87
T1201873,47248.8
T1201874,29696.94
T1201875,66277.08
T1201876,39524.16
T1201877,43765.77
T1201878,41608.89
T1201879,46403.4
T1201880,31086.84
T1201881,43967.61
T1201882,31800.81
T1201883,69376.17
T1201884,47908.77
T1201885,69782.7
T1201886,47248.8
T1201887,22844.37
T1201888,42555.99
T1201889,43967.61
T1201890,40549.23
T1201891,60333.36
T1201892,41778.21
T1201893,33128.31
T1201894,48840.0
T1201895,26951.76
T1201896,23079.24
T1201897,39714.3
T1201898,15097.2
T1201899,21584.64
T1201900,26951.76
T1201901,28090.86
T1201902,42772.05
T1201903,24666.3
T1201904,34529.97
T1201905,40529.34
T1201906,42243.33
T1201907,33128.31
T1201908,77193.72
T1201909,33128.31
T1201910,22883.28
T1201911,77193.72
T1201912,23893.65
T1201913,39463.35
T1201914,29696.94
T1201915,30806.52
T1201916,21303.27
T1201917,38987.31
T1201918,55985.04
T1201919,69782.7
T1201920,29696.94
T1201921,30806.52
T1201922,30806.52
T1201923,29607.0
T1201924,41778.21
T1201925,44057.49
T1201926,38317.47
T1201927,23711.88
T1201928,23893.65
T1201929,30806.52
T1201930,29696.94
T1201931,77193.72
T1201932,41594.22
T1201933,44057.49
T1201934,28090.86
T1201935,29696.94
T1201936,43967.61
T1201937,42143.85
T1201938,34651.77
T1201939,29696.94
T1201940,29607.0
T1201941,41892.87
T1201942,60516.75
T1201943,41778.21
T1201944,69782.7
T1201945,27128.49
T1201946,31086.84
T1201947,51929.7
T1201948,43967.61
T1201949,69782.7
T1201950,69782.7
T1201951,36946.32
T1201952,69782.7
T1201953,33128.31
T1201954,41892.87
T1201955,30806.52
T1201956,24545.49
T1201957,41608.89
T1201958,31086.84
T1201959,69782.7
T1201960,23947.71
T1201961,22517.82
T1201962,69782.7
T1201963,33577.8
T1201964,35964.3
T1201965,33128.31
T1201966,47248.8
T1201967,69782.7
T1201968,33128.31
T1201969,27128.49
T1201970,22844.37
T1201971,56944.44
T1201972,33128.31
T1201973,69782.7
T1201974,43967.61
T1201975,31086.84
T1201976,30806.52
T1201977,29607.0
T1201978,38987.31
T1201979,43765.77
T1201980,36946.32
T1201981,42772.05
T1201982,34529.97
T1201983,44920.23
T1201984,43824.9
T1201985,44920.23
T1201986,42708.57
T1201987,30806.52
T1201988,22883.28
T1201989,24677.79
T1201990,48840.0
T1201991,46403.4
T1201992,30806.52
T1201993,41778.21
T1201994,69782.7
T1201995,37758.48
T1201996,27905.13
T1201997,29607.0
T1201998,69376.17
T1201999,27128.49
T1202000,41892.87
T1202001,30806.52
T1202002,69376.17
T1202003,44920.23
T1202004,77193.72
T1202005,33128.31
T1202006,26252.94
T1202007,38987.31
T1202008,43122.0
T1202009,42708.57
T1202010,26673.15
T1202011,42584.97
T1202012,26252.94
T1202013,42772.05
T1202014,29696.94
T1202015,15097.2
T1202016,38987.31
T1202017,42772.05
T1202018,34424.34
T1202019,41778.21
T1202020,41778.21
T1202021,35817.81
T1202022,27128.49
T1202023,69782.7
T1202024,26673.15
T1202025,29696.94
T1202026,42772.05
T1202027,57096.72
T1202028,40529.34
T1202029,43967.61
T1202030,29696.94
T1202031,77193.72
T1202032,58495.65
T1202033,29696.94
T1202034,86497.47
T1202035,46082.94
T1202036,69376.17
T1202037,69376.17
T1202038,23993.13
T1202039,41778.21
T1202040,26951.76
T1202041,22844.37
T1202042,42708.57
T1202043,43967.61
T1202044,37758.48
T1202045,29696.94
T1202046,22844.37
T1202047,38987.31
T1202048,77193.72
T1202049,27519.15
T1202050,27128.49
T1202051,32353.2
T1202052,40529.34
T1202053,36352.86
T1202054,27128.49
T1202055,47248.8
T1202056,25814.28
T1202057,47248.8
T1202058,69782.7
T1202059,29696.94
T1202060,41605.8
T1202061,30806.52
T1202062,42584.97
T1202063,15097.2
T1202064,44920.23
T1202065,41778.21
T1202066,33128.31
T1202067,60333.36
T1202068,37419.96
T1202069,42772.05
T1202070,30806.52
T1202071,43967.61
T1202072,21303.27
T1202073,30806.52
T1202074,43967.61
T1202075,43765.77
T1202076,77193.72
T1202077,77193.72
T1202078,30806.52
T1202079,27051.3
T1202080,23711.88
T1202081,21584.64
T1202082,43967.61
T1202083,32353.2
T1202084,38344.17
T1202085,42772.05
T1202086,69782.7
T1202087,23243.7
T1202088,41785.23
T1202089,48840.0
T1202090,29607.0
T1202091,48152.19
T1202092,41706.18
T1202093,42555.99
T1202094,77193.72
T1202095,69376.17
T1202096,40529.34
T1202097,26673.15
T1202098,41608.89
T1202099,30774.45
T1202100,44920.23
T1202101,69376.17
T1202102,29696.94
T1202103,69782.7
T1202104,77193.72
T1202105,34104.99
T1202106,41608.89
T1202107,21505.14
T1202108,34104.99
T1202109,30253.47
T1202110,22844.37
T1202111,29607.0
T1202112,26683.05
T1202113,41706.18
T1202114,40529.34
T1202115,48840.0
T1202116,29696.94
T1202117,42772.05
T1202118,27710.97
T1202119,50300.43
T1202120,26252.94
T1202121,46403.4
T1202122,42555.99
T1202123,26951.76
T1202124,23993.13
T1202125,27128.49
T1202126,69376.17
T1202127,40529.34
T1202128,46403.4
T1202129,43765.77
T1202130,44057.49
T1202131,62248.26
T1202132,42555.99
T1202133,60333.36
T1202134,29696.94
T1202135,22844.37
T1202136,36732.18
T1202137,36946.32
T1202138,46020.84
T1202139,21584.64
T1202140,22844.37
T1202141,42708.57
T1202142,23659.65
T1202143,23156.85
T1202144,40529.34
T1202145,36344.85
T1202146,31766.19
T1202147,23079.24
T1202148,34529.97
T1202149,29696.94
T1202150,44920.23
T1202151,42708.57
T1202152,42555.99
T1202153,49872.66
T1202154,77193.72
T1202155,40583.88
T1202156,48840.0
T1202157,15097.2
T1202158,30806.52
T1202159,26951.76
T1202160,23893.65
T1202161,33128.31
T1202162,41778.21
T1202163,43967.61
T1202164,69782.7
T1202165,42772.05
T1202166,30806.52
T1202167,26683.05
T1202168,30774.45
T1202169,46240.26
T1202170,48152.19
T1202171,69782.7
T1202172,41778.21
T1202173,26673.15
T1202174,41892.87
T1202175,77193.72
T1202176,26951.76
T1202177,52724.4
T1202178,37758.48
T1202179,30806.52
T1202180,41778.21
T1202181,29607.0
T1202182,29696.94
T1202183,37758.48
T1202184,41892.87
T1202185,30806.52
T1202186,69782.7
T1202187,28338.54
T1202188,43967.61
T1202189,26252.94
T1202190,44920.23
T1202191,77193.72
T1202192,35817.81
T1202193,69782.7
T1202194,35904.24
T1202195,23243.7
T1202196,44920.23
T1202197,42555.99
T1202198,43824.9
T1202199,77193.72
T1202200,77193.72
T1202201,31086.84
T1202202,47058.33
T1202203,43765.77
T1202204,69376.17
T1202205,37154.25
T1202206,28090.86
T1202207,31684.71
T1202208,44920.23
T1202209,22844.37
T1202210,41487.69
T1202211,77205.0
T1202212,77205.0
T1202213,33449.94
T1202214,41706.18
T1202215,30303.33
T1202216,49269.78
T1202217,47484.42
T1202218,30303.33
T1202219,77205.0
T1202220,41778.21
T1202221,47248.8
T1202222,40486.26
T1202223,26571.51
T1202224,69816.54
T1202225,77205.0
T1202226,33128.31
T1202227,36783.42
T1202228,51874.29
T1202229,41892.87
T1202230,57579.9
T1202231,21579.84
T1202232,69410.01
T1202233,34148.73
T1202234,42878.1
T1202235,76517.97
T1202236,47248.8
T1202237,69816.54
T1202238,34211.61
T1202239,40486.26
T1202240,41778.21
T1202241,37389.33
T1202242,42555.99
T1202243,60357.6
T1202244,60174.21
T1202245,31274.19
T1202246,47248.8
T1202247,69816.54
T1202248,29696.94
T1202249,77205.0
T1202250,47248.8
T1202251,26571.51
T1202252,30806.52
T1202253,31235.37
T1202254,77205.0
T1202255,47248.8
T1202256,76517.97
T1202257,41778.21
T1202258,26252.94
T1202259,42772.05
T1202260,35910.69
T1202261,35910.69
T1202262,48746.52
T1202263,43967.61
T1202264,30806.52
T1202265,41778.21
T1202266,33128.31
T1202267,42772.05
T1202268,42878.1
T1202269,40486.26
T1202270,42772.05
T1202271,35764.2
T1202272,42555.99
T1202273,41778.21
T1202274,37389.33
T1202275,41778.21
T1202276,24580.32
T1202277,26571.51
T1202278,43967.61
T1202279,40486.26
T1202280,36912.75
T1202281,23939.34
T1202282,36912.75
T1202283,69816.54
T1202284,42772.05
T1202285,60357.6
T1202286,60293.55
T1202287,31308.81
T1202288,48746.52
T1202289,42555.99
T1202290,42555.99
T1202291,42772.05
T1202292,42555.99
T1202293,77205.0
T1202294,37389.33
T1202295,40486.26
T1202296,52415.82
T1202297,69816.54
T1202298,40486.26
T1202299,57579.9
T1202300,44057.49
T1202301,77205.0
T1202302,29696.94
T1202303,34086.42
T1202304,37389.33
T1202305,41778.21
T1202306,57579.9
T1202307,58186.38
T1202308,69410.01
T1202309,42772.05
T1202310,26581.41
T1202311,69816.54
T1202312,26252.94
T1202313,76517.97
T1202314,34405.23
T1202315,41778.21
T1202316,40486.26
T1202317,77205.0
T1202318,77205.0
T1202319,43824.9
T1202320,77205.0
T1202321,47248.8
T1202322,36912.75
T1202323,76517.97
T1202324,41778.21
T1202325,69816.54
T1202326,42772.05
T1202327,24581.4
T1202328,69816.54
T1202329,69816.54
T1202330,77205.0
T1202331,60174.21
T1202332,32225.34
T1202333,35910.69
T1202334,30806.52
T1202335,48746.52
T1202336,60174.21
T1202337,33449.94
T1202338,43967.61
T1202339,43967.61
T1202340,15097.2
T1202341,30806.52
T1202342,47248.8
T1202343,69410.01
T1202344,36212.43
T1202345,77205.0
T1202346,60293.55
T1202347,40486.26
T1202348,24038.82
T1202349,77205.0
T1202350,47248.8
T1202351,37389.33
T1202352,47960.64
T1202353,41778.21
T1202354,47248.8
T1202355,34377.54
T1202356,37389.33
T1202357,42772.05
T1202358,41778.21
T1202359,34405.23
T1202360,34211.61
T1202361,46854.39
T1202362,44915.94
T1202363,47248.8
T1202364,42555.99
T1202365,69816.54
T1202366,36212.43
T1202367,29696.94
T1202368,34377.54
T1202369,42555.99
T1202370,31308.81
T1202371,48746.52
T1202372,42555.99
T1202373,34405.23
T1202374,53021.49
T1202375,30806.52
T1202376,47248.8
T1202377,42772.05
T1202378,40486.26
T1202379,45879.39
T1202380,27079.08
T1202381,41892.87
T1202382,22923.42
T1202383,46854.39
T1202384,31235.37
T1202385,41778.21
T1202386,36912.75
T1202387,26581.41
T1202388,52415.82
T1202389,36212.43
T1202390,38987.31
T1202391,42772.05
T1202392,21579.84
T1202393,36912.75
T1202394,40486.26
T1202395,40486.26
T1202396,77205.0
T1202397,42555.99
T1202398,48746.52
T1202399,58186.38
T1202400,44726.22
T1202401,22923.42
T1202402,69410.01
T1202403,29696.94
T1202404,44915.94
T1202405,43765.77
T1202406,31235.37
T1202407,26252.94
T1202408,40486.26
T1202409,26252.94
T1202410,40486.26
T1202411,37389.33
T1202412,42772.05
T1202413,40486.26
T1202414,34377.54
T1202415,42555.99
T1202416,42772.05
T1202417,41778.21
T1202418,21687.48
T1202419,52415.82
T1202420,69410.01
T1202421,35764.2
T1202422,34211.61
T1202423,77205.0
T1202424,42555.99
T1202425,26571.51
T1202426,34211.61
T1202427,26571.51
T1202428,40486.26
T1202429,77205.0
T1202430,30806.52
T1202431,42555.99
T1202432,69410.01
T1202433,37389.33
T1202434,37389.33
T1202435,42555.99
T1202436,42878.1
T1202437,22923.42
T1202438,77205.0
T1202439,27277.02
T1202440,48746.52
T1202441,69816.54
T1202442,34405.23
T1202443,36912.75
T1202444,77205.0
T1202445,76517.97
T1202446,69816.54
T1202447,31308.81
T1202448,26252.94
T1202449,46854.39
T1202450,77205.0
T1202451,77205.0
T1202452,41778.21
T1202453,41778.21
