ID,Sales
T1202741,59612.39
T1202742,43503.195
T1202743,57734.06
T1202744,24676.203
T1202745,55577.047
T1202746,89193.14
T1202747,26396.51
T1202748,28186.984
T1202749,77881.19
T1202750,64396.582
T1202751,60619.918
T1202752,61943.605
T1202753,76677.46
T1202754,57734.06
T1202755,59413.13
T1202756,27732.316
T1202757,57734.06
T1202758,65918.89
T1202759,32611.871
T1202760,55016.242
T1202761,84130.766
T1202762,51817.594
T1202763,81612.75
T1202764,52473.594
T1202765,65288.36
T1202766,76016.27
T1202767,59413.13
T1202768,57380.547
T1202769,106882.08
T1202770,106882.08
T1202771,51889.555
T1202772,77881.19
T1202773,57734.06
T1202774,51889.555
T1202775,55577.047
T1202776,57734.06
T1202777,56093.324
T1202778,28113.586
T1202779,53433.312
T1202780,77881.19
T1202781,57734.06
T1202782,58245.67
T1202783,63140.055
T1202784,57380.547
T1202785,61943.605
T1202786,53433.312
T1202787,60619.918
T1202788,61943.605
T1202789,60619.918
T1202790,106882.08
T1202791,51611.215
T1202792,60619.918
T1202793,57734.06
T1202794,57734.06
T1202795,59413.13
T1202796,105109.88
T1202797,60619.918
T1202798,65918.89
T1202799,56163.99
T1202800,110086.11
T1202801,31249.807
T1202802,65288.36
T1202803,51817.594
T1202804,53433.312
T1202805,17990.838
T1202806,77881.19
T1202807,50401.074
T1202808,61943.605
T1202809,61435.81
T1202810,105109.88
T1202811,77881.19
T1202812,65918.89
T1202813,63140.055
T1202814,51611.215
T1202815,61943.605
T1202816,50488.37
T1202817,52576.332
T1202818,60619.918
T1202819,66229.86
T1202820,78087.13
T1202821,57734.06
T1202822,105109.88
T1202823,105109.88
T1202824,106882.08
T1202825,48968.664
T1202826,76016.27
T1202827,76677.46
T1202828,60619.918
T1202829,26073.883
T1202830,52453.344
T1202831,51889.555
T1202832,41193.164
T1202833,55577.047
T1202834,78087.13
T1202835,81134.555
T1202836,61435.81
T1202837,61943.605
T1202838,16640.29
T1202839,98834.766
T1202840,65918.89
T1202841,105109.88
T1202842,77881.19
T1202843,58245.67
T1202844,28186.984
T1202845,65918.89
T1202846,16640.29
T1202847,89193.14
T1202848,105109.88
T1202849,80459.1
T1202850,24676.203
T1202851,66229.86
T1202852,57867.645
T1202853,65918.89
T1202854,61943.605
T1202855,47704.3
T1202856,57734.06
T1202857,52473.594
T1202858,54998.203
T1202859,105109.88
T1202860,65918.89
T1202861,60619.918
T1202862,61943.605
T1202863,28680.584
T1202864,63140.055
T1202865,59612.39
T1202866,64396.582
T1202867,24676.203
T1202868,31441.182
T1202869,65918.89
T1202870,24676.203
T1202871,65918.89
T1202872,31441.182
T1202873,50488.37
T1202874,106882.08
T1202875,25504.816
T1202876,106882.08
T1202877,110086.11
T1202878,61943.605
T1202879,89193.14
T1202880,50488.37
T1202881,51611.215
T1202882,55577.047
T1202883,28680.584
T1202884,77881.19
T1202885,60619.918
T1202886,61943.605
T1202887,59413.13
T1202888,76016.27
T1202889,28680.584
T1202890,81134.555
T1202891,57734.06
T1202892,57734.06
T1202893,64160.812
T1202894,105109.88
T1202895,89193.14
T1202896,57734.06
T1202897,105109.88
T1202898,57734.06
T1202899,89193.14
T1202900,36833.105
T1202901,65918.89
T1202902,77881.19
T1202903,51889.555
T1202904,50478.29
T1202905,26396.51
T1202906,59413.13
T1202907,80459.1
T1202908,51817.594
T1202909,56336.76
T1202910,76016.27
T1202911,65288.36
T1202912,52453.344
T1202913,105109.88
T1202914,110086.11
T1202915,61943.605
T1202916,76016.27
T1202917,28113.586
T1202918,24676.203
T1202919,51611.215
T1202920,52576.332
T1202921,76016.27
T1202922,76016.27
T1202923,52453.344
T1202924,50401.074
T1202925,55016.242
T1202926,36833.105
T1202927,65288.36
T1202928,98834.766
T1202929,65918.89
T1202930,61943.605
T1202931,60619.918
T1202932,77881.19
T1202933,48968.664
T1202934,26396.51
T1202935,105109.88
T1202936,57734.06
T1202937,106882.08
T1202938,22551.861
T1202939,57734.06
T1202940,105109.88
T1202941,86212.805
T1202942,35896.793
T1202943,112425.98
T1202944,55054.926
T1202945,55713.047
T1202946,105656.234
T1202947,62825.758
T1202948,83613.43
T1202949,54666.164
T1202950,52628.477
T1202951,116206.72
T1202952,35896.793
T1202953,62825.758
T1202954,79696.28
T1202955,59641.99
T1202956,56158.34
T1202957,112425.98
T1202958,62825.758
T1202959,62825.758
T1202960,86648.234
T1202961,54866.188
T1202962,59641.99
T1202963,63511.164
T1202964,62825.758
T1202965,85196.336
T1202966,61641.883
T1202967,111537.195
T1202968,89842.85
T1202969,51012.926
T1202970,89842.85
T1202971,74402.9
T1202972,59641.99
T1202973,83952.41
T1202974,86212.805
T1202975,63511.164
T1202976,74402.9
T1202977,35896.793
T1202978,89842.85
T1202979,64202.78
T1202980,62825.758
T1202981,53574.504
T1202982,62825.758
T1202983,59641.99
T1202984,33748.254
T1202985,64202.78
T1202986,83613.43
T1202987,79696.28
T1202988,39615.746
T1202989,112425.98
T1202990,54666.164
T1202991,83613.43
T1202992,111537.195
T1202993,56965.516
T1202994,63607.36
T1202995,47987.938
T1202996,111537.195
T1202997,50269.652
T1202998,60555.797
T1202999,81261.5
T1203000,62358.516
T1203001,89842.85
T1203002,62358.516
T1203003,53817.22
T1203004,58161.5
T1203005,55713.047
T1203006,52892.316
T1203007,88400.41
T1203008,47987.938
T1203009,54666.164
T1203010,89842.85
T1203011,111537.195
T1203012,62358.516
T1203013,116206.72
T1203014,64202.78
T1203015,112425.98
T1203016,54666.164
T1203017,59097.285
T1203018,52724.3
T1203019,90638.555
T1203020,79696.28
T1203021,112425.98
T1203022,105656.234
T1203023,62825.758
T1203024,62825.758
T1203025,111537.195
T1203026,62358.516
T1203027,89842.85
T1203028,63511.164
T1203029,111537.195
T1203030,63511.164
T1203031,61641.883
T1203032,89842.85
T1203033,64202.78
T1203034,54041.05
T1203035,59641.99
T1203036,54041.05
T1203037,57628.99
T1203038,55080.668
T1203039,112425.98
T1203040,50269.652
T1203041,35896.793
T1203042,54666.164
T1203043,64202.78
T1203044,86648.234
T1203045,56965.516
T1203046,59641.99
T1203047,111537.195
T1203048,51740.395
T1203049,52892.316
T1203050,48104.508
T1203051,111537.195
T1203052,51330.293
T1203053,111537.195
T1203054,86212.805
T1203055,112425.98
T1203056,51740.395
T1203057,111537.195
T1203058,62825.758
T1203059,111537.195
T1203060,55713.047
T1203061,63511.164
T1203062,25017.28
T1203063,90638.555
T1203064,111537.195
T1203065,105656.234
T1203066,59641.99
T1203067,112425.98
T1203068,52892.316
T1203069,83952.41
T1203070,52628.477
T1203071,64202.78
T1203072,59641.99
T1203073,63511.164
T1203074,62825.758
T1203075,50269.652
T1203076,53574.504
T1203077,22895.008
T1203078,116206.72
T1203079,51330.293
T1203080,87190.49
T1203081,59641.99
T1203082,90638.555
T1203083,54041.05
T1203084,63607.36
T1203085,105656.234
T1203086,89842.85
T1203087,47987.938
T1203088,86648.234
T1203089,51340.23
T1203090,59641.99
T1203091,22895.008
T1203092,59641.99
T1203093,52724.3
T1203094,57546.89
T1203095,112425.98
T1203096,89842.85
T1203097,111537.195
T1203098,86648.234
T1203099,52628.477
T1203100,52724.3
T1203101,63511.164
T1203102,105656.234
T1203103,50408.23
T1203104,81261.5
T1203105,62358.516
T1203106,63143.6
T1203107,87190.49
T1203108,51330.293
T1203109,89842.85
T1203110,63511.164
T1203111,55054.926
T1203112,55713.047
T1203113,50269.652
T1203114,52724.3
T1203115,90638.555
T1203116,62825.758
T1203117,62825.758
T1203118,90638.555
T1203119,52628.477
T1203120,52628.477
T1203121,63511.164
T1203122,89842.85
T1203123,52628.477
T1203124,89842.85
T1203125,51330.293
T1203126,64202.78
T1203127,52724.3
T1203128,53574.504
T1203129,53574.504
T1203130,63511.164
T1203131,50269.652
T1203132,63511.164
T1203133,111537.195
T1203134,62825.758
T1203135,86648.234
T1203136,85196.336
T1203137,51740.395
T1203138,47987.938
T1203139,86648.234
T1203140,63511.164
T1203141,74638.78
T1203142,50408.23
T1203143,54866.188
T1203144,59641.99
T1203145,63511.164
T1203146,54666.164
T1203147,33748.254
T1203148,62358.516
T1203149,53574.504
T1203150,62358.516
T1203151,59641.99
T1203152,59641.99
T1203153,62358.516
T1203154,39239.617
T1203155,51248.3
T1203156,51330.293
T1203157,74402.9
T1203158,116206.72
T1203159,62825.758
T1203160,57628.99
T1203161,85196.336
T1203162,79696.28
T1203163,62358.516
T1203164,39407.934
T1203165,39239.617
T1203166,58371.496
T1203167,111537.195
T1203168,62358.516
T1203169,63511.164
T1203170,59641.99
T1203171,90638.555
T1203172,59641.99
T1203173,111537.195
T1203174,64268.86
T1203175,62825.758
T1203176,63607.36
T1203177,59641.99
T1203178,86648.234
T1203179,83613.43
T1203180,63607.36
T1203181,111537.195
T1203182,54866.188
T1203183,56158.34
T1203184,59641.99
T1203185,62358.516
T1203186,74402.9
T1203187,50408.23
T1203188,61641.883
T1203189,62358.516
T1203190,111537.195
T1203191,112425.98
T1203192,111537.195
T1203193,53574.504
T1203194,58161.5
T1203195,55713.047
T1203196,59641.99
T1203197,53817.22
T1203198,54666.164
T1203199,81261.5
T1203200,59641.99
T1203201,59641.99
T1203202,59641.99
T1203203,111537.195
T1203204,59641.99
T1203205,83613.43
T1203206,63511.164
T1203207,59641.99
T1203208,111537.195
T1203209,58161.5
T1203210,63511.164
T1203211,88400.41
T1203212,89842.85
T1203213,86778.46
T1203214,63607.36
T1203215,64202.78
T1203216,58371.496
T1203217,62825.758
T1203218,52628.477
T1203219,52628.477
T1203220,56965.516
T1203221,50408.23
T1203222,47987.938
T1203223,71945.44
T1203224,59641.99
T1203225,54666.164
T1203226,74402.9
T1203227,111537.195
T1203228,53574.504
T1203229,59641.99
T1203230,105656.234
T1203231,87162.86
T1203232,55713.047
T1203233,63511.164
T1203234,89842.85
T1203235,62825.758
T1203236,52628.477
T1203237,50269.652
T1203238,83952.41
T1203239,59641.99
T1203240,61641.883
T1203241,47987.938
T1203242,62825.758
T1203243,43208.074
T1203244,59097.285
T1203245,63607.36
T1203246,93286.05
T1203247,33748.254
T1203248,52724.3
T1203249,83952.41
T1203250,53574.504
T1203251,53574.504
T1203252,59641.99
T1203253,90638.555
T1203254,62825.758
T1203255,62358.516
T1203256,83613.43
T1203257,59641.99
T1203258,63511.164
T1203259,25003.5
T1203260,64202.78
T1203261,52628.477
T1203262,71945.44
T1203263,85196.336
T1203264,61641.883
T1203265,62358.516
T1203266,59641.99
T1203267,63511.164
T1203268,51740.395
T1203269,51740.395
T1203270,63511.164
T1203271,50589.492
T1203272,89842.85
T1203273,52628.477
T1203274,53817.22
T1203275,62825.758
T1203276,62358.516
T1203277,62825.758
T1203278,79696.28
T1203279,53574.504
T1203280,51740.395
T1203281,93286.05
T1203282,30829.625
T1203283,52628.477
T1203284,63511.164
T1203285,47987.938
T1203286,63511.164
T1203287,53574.504
T1203288,89842.85
T1203289,58161.5
T1203290,42310.516
T1203291,57546.89
T1203292,90638.555
T1203293,60555.797
T1203294,59641.99
T1203295,55054.926
T1203296,63511.164
T1203297,62358.516
T1203298,111537.195
T1203299,52724.3
T1203300,62358.516
T1203301,90638.555
T1203302,53574.504
T1203303,56965.516
T1203304,63511.164
T1203305,81261.5
T1203306,45445.18
T1203307,37414.254
T1203308,22030.285
T1203309,55365.117
T1203310,86142.65
T1203311,92388.4
T1203312,37376.4
T1203313,36076.43
T1203314,24979.97
T1203315,66770.76
T1203316,40813.45
T1203317,45445.18
T1203318,48141.723
T1203319,45445.18
T1203320,41765.863
T1203321,33056.996
T1203322,41765.863
T1203323,30437.312
T1203324,36076.43
T1203325,86142.65
T1203326,35399.543
T1203327,92388.4
T1203328,41472.11
T1203329,29547.227
T1203330,71996.85
T1203331,45445.18
T1203332,85719.37
T1203333,38963.797
T1203334,29547.227
T1203335,44377.617
T1203336,22293.865
T1203337,41765.863
T1203338,33911.723
T1203339,36382.92
T1203340,41472.11
T1203341,33004.586
T1203342,26511.787
T1203343,28263.95
T1203344,71996.85
T1203345,57385.17
T1203346,41472.11
T1203347,41765.863
T1203348,60258.418
T1203349,33040.375
T1203350,85719.37
T1203351,71996.85
T1203352,28263.95
T1203353,55365.117
T1203354,44580.82
T1203355,28263.95
T1203356,25265.537
T1203357,71996.85
T1203358,95127.84
T1203359,40656.652
T1203360,85719.37
T1203361,36382.92
T1203362,71996.85
T1203363,41765.863
T1203364,34579.074
T1203365,29791.027
T1203366,45445.18
T1203367,36076.43
T1203368,29547.227
T1203369,69602.516
T1203370,69046.58
T1203371,85719.37
T1203372,36076.43
T1203373,41765.863
T1203374,31565.686
T1203375,41765.863
T1203376,41765.863
T1203377,87748.9
T1203378,40030.555
T1203379,19664.264
T1203380,29791.027
T1203381,85719.37
T1203382,70402.99
T1203383,92388.4
T1203384,87748.9
T1203385,92388.4
T1203386,92388.4
T1203387,86142.65
T1203388,31827.62
T1203389,92388.4
T1203390,55365.117
T1203391,87748.9
T1203392,86142.65
T1203393,92388.4
T1203394,44580.82
T1203395,41472.11
T1203396,85719.37
T1203397,40030.555
T1203398,32771.29
T1203399,41765.863
T1203400,36524.82
T1203401,65365.645
T1203402,57385.17
T1203403,92388.4
T1203404,91501.97
T1203405,36076.43
T1203406,34579.074
T1203407,41472.11
T1203408,45445.18
T1203409,45893.46
T1203410,37376.4
T1203411,24094.592
T1203412,19042.613
T1203413,41472.11
T1203414,41765.863
T1203415,63675.406
T1203416,86142.65
T1203417,45445.18
T1203418,95127.84
T1203419,71996.85
T1203420,71996.85
T1203421,33004.586
T1203422,85719.37
T1203423,45445.18
T1203424,37376.4
T1203425,20485.28
T1203426,57385.17
T1203427,71996.85
T1203428,36076.43
T1203429,45445.18
T1203430,37376.4
T1203431,39817.55
T1203432,34689.355
T1203433,33040.375
T1203434,41472.11
T1203435,41765.863
T1203436,33040.375
T1203437,41765.863
T1203438,41472.11
T1203439,44580.82
T1203440,37376.4
T1203441,86142.65
T1203442,26996.979
T1203443,63675.406
T1203444,40656.652
T1203445,69483.82
T1203446,35748.125
T1203447,68774.89
T1203448,63675.406
T1203449,51686.1
T1203450,92388.4
T1203451,44580.82
T1203452,36076.43
T1203453,36076.43
T1203454,48141.723
T1203455,57385.17
T1203456,19360.115
T1203457,41472.11
T1203458,37376.4
T1203459,86142.65
T1203460,32771.29
T1203461,26511.787
T1203462,33906.527
T1203463,37376.4
T1203464,37458.49
T1203465,86142.65
T1203466,92388.4
T1203467,36382.92
T1203468,48141.723
T1203469,68774.89
T1203470,44377.617
T1203471,26511.787
T1203472,38963.797
T1203473,41765.863
T1203474,37376.4
T1203475,45445.18
T1203476,35748.125
T1203477,41472.11
T1203478,33056.996
T1203479,69046.58
T1203480,69602.516
T1203481,85719.37
T1203482,71996.85
T1203483,74123.92
T1203484,28809.184
T1203485,91501.97
T1203486,36076.43
T1203487,41765.863
T1203488,45445.18
T1203489,44580.82
T1203490,41472.11
T1203491,32771.29
T1203492,69483.82
T1203493,37376.4
T1203494,48141.723
T1203495,37414.254
T1203496,71996.85
T1203497,54342.77
T1203498,92388.4
T1203499,41472.11
T1203500,69046.58
T1203501,76431.64
T1203502,41765.863
T1203503,92388.4
T1203504,71996.85
T1203505,44580.82
T1203506,24304.646
T1203507,53291.2
T1203508,19042.613
T1203509,41765.863
T1203510,71996.85
T1203511,26511.787
T1203512,37458.49
T1203513,19042.613
T1203514,34579.074
T1203515,92388.4
T1203516,34579.074
T1203517,45445.18
T1203518,91501.97
T1203519,44377.617
T1203520,44377.617
T1203521,85719.37
T1203522,30437.312
T1203523,33056.996
T1203524,44580.82
T1203525,45445.18
T1203526,45445.18
T1203527,70402.99
T1203528,41472.11
T1203529,33056.996
T1203530,74123.92
T1203531,31686.602
T1203532,48802.645
T1203533,41765.863
T1203534,34579.074
T1203535,41765.863
T1203536,41472.11
T1203537,44377.617
T1203538,36076.43
T1203539,19360.115
T1203540,41765.863
T1203541,33906.527
T1203542,86142.65
T1203543,41472.11
T1203544,45445.18
T1203545,41472.11
T1203546,34837.855
T1203547,32657.674
T1203548,33906.527
T1203549,57385.17
T1203550,55365.117
T1203551,31565.686
T1203552,69046.58
T1203553,41765.863
T1203554,41765.863
T1203555,41472.11
T1203556,33040.375
T1203557,60258.418
T1203558,41765.863
T1203559,41472.11
T1203560,71996.85
T1203561,41765.863
T1203562,87748.9
T1203563,29791.027
T1203564,91501.97
T1203565,44377.617
T1203566,34895.48
T1203567,91501.97
T1203568,44580.82
T1203569,38963.797
T1203570,41765.863
T1203571,37458.49
T1203572,40030.555
T1203573,41765.863
T1203574,44580.82
T1203575,44580.82
T1203576,44580.82
T1203577,41765.863
T1203578,41472.11
T1203579,31827.62
T1203580,63617.453
T1203581,92388.4
T1203582,29791.027
T1203583,41765.863
T1203584,40030.555
T1203585,44580.82
T1203586,20485.28
T1203587,86142.65
T1203588,60258.418
T1203589,32771.29
T1203590,71996.85
T1203591,19664.264
T1203592,31827.62
T1203593,37458.49
T1203594,28809.184
T1203595,65365.645
T1203596,40656.652
T1203597,69602.516
T1203598,41765.863
T1203599,91501.97
T1203600,69046.58
T1203601,91501.97
T1203602,27120.607
T1203603,45445.18
T1203604,67902.734
T1203605,39817.55
T1203606,60258.418
T1203607,48802.645
T1203608,57385.17
T1203609,32771.29
T1203610,41765.863
T1203611,37376.4
T1203612,34895.48
T1203613,38963.797
T1203614,32771.29
T1203615,91501.97
T1203616,24671.955
T1203617,41765.863
T1203618,71996.85
T1203619,69046.58
T1203620,41472.11
T1203621,28809.184
T1203622,92388.4
T1203623,34895.48
T1203624,36382.92
T1203625,19360.115
T1203626,63675.406
T1203627,92388.4
T1203628,44580.82
T1203629,45445.18
T1203630,48141.723
T1203631,39332.953
T1203632,44580.82
T1203633,87748.9
T1203634,36076.43
T1203635,39332.953
T1203636,45445.18
T1203637,38370.61
T1203638,48141.723
T1203639,33040.375
T1203640,92388.4
T1203641,32771.29
T1203642,41472.11
T1203643,92388.4
